Index,demand
0,0.0373748284116369
1,0.0190103181871483
2,0.0276066393528769
3,0.0412981724271042
4,0.075812555216942
5,0.0159150786897591
6,0.0326490336462519
7,0.1583275989002493
8,0.0388344625095602
9,0.0596718108302108
10,0.0268086230837341
11,0.237675361784625
12,0.2295289335981766
13,0.0342820394278965
14,0.1006131517223716
15,0.0434570946168191
16,0.1168701924931463
17,0.0347751844707624
18,0.0893618921061846
19,0.0483755329457366
20,0.0125976344977965
21,0.0175013939164902
22,0.1050282973657294
23,0.040040586210881
24,0.4355379379353777
25,0.1071101345690053
26,0.0327074935646886
27,0.1156625892964847
28,0.0351713808044438
29,0.0194774744114772
30,0.0190836666291571
31,0.0322978926363208
32,0.0231506913275369
33,0.0782578061822225
34,0.2107785788286154
35,0.4565926620520578
36,0.0550475181583066
37,0.0350241554819311
38,0.0741332363501996
39,0.1117112972025742
40,0.0107935038540327
41,0.0093645623511278
42,0.0171598946261785
43,0.0456470771849117
44,0.0219144204174575
45,0.0458108780196663
46,0.0679692957680524
47,0.4156095744614922
48,0.0829978533578947
49,0.0794969378938554
50,0.2799644515406652
51,0.0464727985571283
52,0.0168850332253291
53,0.1885760979543783
54,0.0116541912513027
55,0.0527018963640286
56,0.1195107134360906
57,0.029029001316754
58,0.0282229566845552
59,0.0381554318946967
60,0.0122451386273356
61,0.0694982773828564
62,0.1137114915450708
63,0.0515424517952772
64,0.0206693810499716
65,0.3395727009426102
66,0.0261765233661763
67,0.0384966226355129
68,0.0330529315642655
69,0.0477740412940232
70,0.0257588559348288
71,0.0295571228597892
72,0.0269758001346086
73,0.0645975451454056
74,0.0268500551112801
75,0.0312991879133242
76,0.0458677605459221
77,0.0952390507209744
78,0.1339806530309934
79,0.0515868480400124
80,0.0328966959289164
81,0.0092501135894269
82,0.0134372242922098
83,0.0728511856084291
84,0.0684930750551378
85,0.0399517342456392
86,0.133226208867927
87,0.3754854238291498
88,0.0692425839952
89,0.0332625704190767
90,0.0178999043951383
91,0.0444292679233029
92,0.0919536021103628
93,0.1130723071903366
94,0.172706967626685
95,0.0199427581296625
96,0.049203042644048
97,0.0362521227133206
98,0.0129466894299355
99,0.0098234777422252
100,0.0233310672749481
101,0.0385090571867795
102,0.0258676782437059
103,0.1378677421293091
104,0.0474344441449033
105,0.0297864948960505
106,0.0260591500450142
107,0.0777881716200214
108,0.4562257680443809
109,0.0355686799108108
110,0.0219133619701231
111,0.0268749898208449
112,0.0461376848406817
113,0.0495897671055004
114,0.0202447273818325
115,0.1075776051483786
116,0.1421963420415104
117,0.0999116298107872
118,0.0778589796199097
119,0.0353725613015911
120,0.0156643217813156
121,0.0302521907098101
122,0.0286998749664675
123,0.035983981582591
124,0.0298248782336953
125,0.0450108906028314
126,0.0585835113866436
127,0.2323408726051588
128,0.037252504140885
129,0.0626420200478945
130,0.045708397250019
131,0.0214248418603652
132,0.0233673462681153
133,0.0278404012985037
134,0.044184610674364
135,0.0318548047326795
136,0.0921530337109233
137,0.1346563901223264
138,0.2526169118176448
139,0.0449277825830785
140,0.0500101619075816
141,0.08674742847143541
142,0.0472495816162649
143,0.0157098273076361
144,0.0950860416298922
145,0.0197835762339408
146,0.0142149134702706
147,0.0209293256705609
148,0.0870615814628188
149,0.0308777984870356
150,0.0185238180424109
151,0.0250212442698201
152,0.0673179876995196
153,0.074838920203144
154,0.1461244920538568
155,0.1317937191818684
156,0.2269596799274872
157,0.0720306343076792
158,0.0583367465640207
159,0.0194557927724364
160,0.0457510360112544
161,0.0460970898555052
162,0.0709452565704225
163,0.0439135705243964
164,0.700508200655748
165,0.1427056686427698
166,0.0258121539952091
167,0.125016180061974
168,0.0564651825350593
169,0.0509646955773754
170,0.0190290934339596
171,0.0211483238048443
172,0.0108067090378769
173,0.043587823472817
174,0.0180015026343925
175,0.0249144978323722
176,0.06471443749174741
177,0.0378765037710275
178,0.0927804459270513
179,0.0617522379474723
180,0.1270771494167507
181,0.2319317856828224
182,0.3653484719300651
183,0.08362998304021731
184,0.032828668233867
185,0.07848817318451951
186,0.0187020269686061
187,0.0423144911605904
188,0.0078368676083026
189,0.0566003966694337
190,0.0485130416474959
191,0.1460960792479663
192,0.0648988303946071
193,0.0933813082530988
194,0.0546661231151378
195,0.074458355352563
196,0.0273295168555251
197,0.0191006426793579
198,0.1066866943391943
199,0.0339404584369565
200,0.0461441774550713
201,0.0298741181815636
202,0.0095223679414772
203,0.0255296231413029
204,0.0343375820137771
205,0.0596802099822168
206,0.0864805139285532
207,0.1388033524958105
208,0.1326730401311728
209,0.1793388638247154
210,0.1230044235948862
211,0.1145823613339934
212,0.0185472766599049
213,0.0957218984081957
214,0.0515549977005325
215,0.008734748749860501
216,0.0439344127081551
217,0.1061079913414708
218,0.0404722968445344
219,0.0289838595958731
220,0.0536641841287584
221,0.0413496454024621
222,0.0174539726474588
223,0.0543285413184042
224,0.09174043971697431
225,0.036562149447171
226,0.070518803482956
227,0.0238144020253055
228,0.0182296225602675
229,0.0530189646487098
230,0.0403460977233487
231,0.0369531620705087
232,0.0747519690515701
233,0.137344127515224
234,0.2770855985961858
235,0.1417731379582115
236,0.14338850062788
237,0.0760364770254732
238,0.0836322463501404
239,0.0928509799299581
240,0.094567668710781
241,0.0641370624466273
242,0.022108291343333
243,0.2889042460745199
244,0.0709730376407421
245,0.0927590546155083
246,0.0516308644666703
247,0.0921324735048379
248,0.0165363084973018
249,0.0303738846821113
250,0.0273346504908358
251,0.016743641054593
252,0.0287975077635104
253,0.0545728109676566
254,0.1146684748465164
255,0.0618356040804163
256,0.0449891244955902
257,0.1407984164957696
258,0.4546292552083622
259,0.1133466760682723
260,0.0201078408159639
261,0.2318136220474641
262,0.0805724529704108
263,0.3495048693501185
264,0.1485500799788224
265,0.085556912386891
266,0.0156030255132877
267,0.0578031785242589
268,0.0267389212990267
269,0.0859766981448484
270,0.2392399919766439
271,0.0719092727998813
272,0.3353897832690958
273,0.1030200285781514
274,0.0694218322667737
275,0.0136659780997575
276,0.0244134420144625
277,0.0557463859624874
278,0.0718842881169016
279,0.018231741152448
280,0.1592368699593323
281,0.2491422658292467
